ID,TRIAL_TYPE
1,GO W- nolick
2,no tone W+ nolick
3,GO W- nolick
4,NOGO W+ nolick
5,GO W+ lick
6,NOGO W+ nolick
7,NOGO W- nolick
8,no tone W+ lick
9,NOGO W+ nolick
10,NOGO W- nolick
11,NOGO W- nolick
12,NOGO W- nolick
13,no tone W+ nolick
14,no tone W+ nolick
15,no tone W+ lick
16,no tone W+ nolick
17,NOGO W- nolick
18,no tone W+ nolick
19,no tone W+ lick
20,NOGO W- nolick
21,no tone W+ nolick
22,NOGO W- nolick
23,NOGO W+ nolick
24,no tone W+ nolick
25,GO W- nolick
26,NOGO W- nolick
27,NOGO W- nolick
28,no tone W+ lick
29,NOGO W- nolick
30,NOGO W+ nolick
31,NOGO W+ nolick
32,no tone W+ nolick
33,no tone W+ nolick
34,GO W- nolick
35,NOGO W- nolick
36,GO W- nolick
37,no tone W+ nolick
38,NOGO W+ nolick
39,NOGO W+ nolick
40,no tone W+ lick
41,no tone W+ nolick
42,NOGO W+ nolick
43,NOGO W- nolick
44,NOGO W+ nolick
45,NOGO W- nolick
46,no tone W+ nolick
47,no tone W+ nolick
48,no tone W+ lick
49,NOGO W- nolick
50,no tone W+ nolick
51,no tone W+ nolick
52,NOGO W- nolick
53,NOGO W- nolick
54,NOGO W- nolick
55,GO W+ lick
56,NOGO W- nolick
57,no tone W+ nolick
58,no tone W+ nolick
59,no tone W+ nolick
60,no tone W+ nolick
61,no tone W+ nolick
62,NOGO W+ nolick
63,NOGO W+ nolick
64,no tone W+ lick
65,GO W+ lick
66,no tone W+ nolick
67,GO W- nolick
68,no tone W+ nolick
69,no tone W+ nolick
70,NOGO W+ nolick
71,no tone W+ nolick
72,NOGO W- nolick
73,NOGO W- nolick
74,NOGO W- nolick
75,NOGO W- nolick
76,no tone W+ lick
77,NOGO W+ nolick
78,GO W+ lick
79,no tone W+ nolick
80,NOGO W- nolick
81,GO W+ lick
82,NOGO W- nolick
83,NOGO W- nolick
84,NOGO W+ nolick
85,no tone W+ lick
86,GO W- nolick
87,no tone W+ lick
88,GO W- nolick
89,GO W+ lick
90,NOGO W- nolick
91,GO W+ lick
92,NOGO W+ nolick
93,no tone W+ lick
94,no tone W+ nolick
95,NOGO W+ nolick
96,no tone W+ nolick
97,no tone W+ nolick
98,NOGO W- nolick
99,no tone W+ nolick
100,NOGO W- nolick
101,GO W- nolick
102,GO W- nolick
103,GO W- nolick
104,NOGO W- nolick
105,no tone W+ lick
106,NOGO W- nolick
107,NOGO W+ nolick
108,GO W- nolick
109,NOGO W- nolick
110,no tone W+ nolick
111,NOGO W- nolick
112,NOGO W+ nolick
113,NOGO W+ nolick
114,NOGO W- nolick
115,no tone W+ nolick
116,no tone W+ nolick
117,GO W- nolick
118,GO W+ lick
119,no tone W+ nolick
120,GO W- nolick
121,NOGO W- nolick
122,NOGO W- nolick
123,NOGO W+ nolick
124,GO W- nolick
125,NOGO W- nolick
126,NOGO W- nolick
127,NOGO W+ nolick
128,no tone W+ nolick
129,GO W- nolick
130,GO W- nolick
131,no tone W+ lick
132,NOGO W- nolick
133,no tone W+ nolick
134,NOGO W- nolick
135,no tone W+ nolick
136,NOGO W- nolick
137,NOGO W+ nolick
138,no tone W+ nolick
139,GO W- nolick
140,GO W+ lick
141,GO W+ lick
142,NOGO W- nolick
143,NOGO W+ nolick
144,NOGO W+ nolick
145,GO W- nolick
146,no tone W+ nolick
147,NOGO W- nolick
148,NOGO W- nolick
149,no tone W+ nolick
150,no tone W+ nolick
151,no tone W+ nolick
152,NOGO W- nolick
153,NOGO W- nolick
154,no tone W+ nolick
155,no tone W+ nolick
156,NOGO W+ nolick
157,NOGO W- nolick
158,no tone W+ nolick
159,no tone W+ nolick
160,GO W- nolick
161,GO W- nolick
162,NOGO W- nolick
163,no tone W+ nolick
164,no tone W+ nolick
165,NOGO W- nolick
166,GO W- nolick
167,no tone W+ nolick
168,no tone W+ nolick
169,no tone W+ nolick
170,no tone W+ nolick
171,GO W- nolick
172,GO W+ lick
173,NOGO W- nolick
174,no tone W+ nolick
175,NOGO W+ nolick
176,NOGO W- nolick
177,NOGO W- nolick
178,NOGO W+ nolick
179,no tone W+ nolick
180,NOGO W- nolick
